ID,Area,YearBuilt,RoofType,HouseSize,Bathrooms,Bedrooms,Kitchens,Rooms,GarageArea,ActualPrice
5,NoRidge,2000,1,2198,3.5,4,1,9,836,257946
6,Mitchel,1995,1,1362,2.5,1,1,5,480,145140
7,Somerst,2005,1,1694,3,3,1,7,636,325275
16,BrkSide,2001,1,854,1,2,1,5,576,140079
24,MeadowV,1976,1,1060,2,3,1,6,572,138069
26,NridgHt,2007,1,1600,2,3,1,7,890,261426
28,NridgHt,2008,1,1704,3,3,1,7,772,307032
35,NridgHt,2005,2,1561,3,2,1,6,556,294019
36,NridgHt,2005,1,2452,3.5,4,1,9,691,333347
43,SawyerW,1983,1,884,2,2,1,5,504,151548
46,NridgHt,2005,2,1752,3,2,1,6,576,322572
48,Somerst,2006,1,1656,2,3,1,7,826,264984
54,Veenker,1987,1,1842,2.5,0,1,5,894,414022
62,IDOTRR,1996,1,1111,1,3,1,6,288,107885
63,NridgHt,2006,1,1370,2,2,1,6,484,213833
66,NridgHt,2005,1,2473,2.5,4,1,9,852,334742
72,Mitchel,2006,1,845,2,2,1,4,360,137644
76,MeadowV,1973,1,988,2,2,1,5,297,92215
78,BrkSide,2001,1,1285,2,2,1,6,240,133446
82,Mitchel,1998,2,1337,3,2,1,5,405,167243
83,Somerst,2007,1,1563,2,3,1,6,758,253639
86,NoRidge,1992,2,2417,2.5,4,1,9,462,282829
93,Crawfor,2006,1,964,2,2,1,5,432,166506
101,NWAmes,2001,1,1610,3,3,1,6,480,206712
102,SawyerW,1985,1,1732,2.5,3,1,7,476,178282
106,Somerst,2004,2,1992,2.5,3,1,9,648,259688
116,Somerst,1999,1,1458,2.5,2,1,5,440,187069
119,SawyerW,1990,2,3222,4,5,1,11,594,321079
124,SawyerW,1993,1,1199,2,2,1,5,530,161167
125,NWAmes,1998,1,1586,2,3,1,7,435,186457
126,IDOTRR,1982,1,754,2,2,1,5,0,91611
127,NPkVill,1976,1,958,2,2,1,5,440,136969
134,Timber,2002,1,1296,3,2,1,6,471,224756
136,NWAmes,1970,2,1682,2,3,1,7,530,181640
147,BrkSide,1993,1,875,2,2,1,5,180,106402
149,SawyerW,2005,1,1080,2,3,1,6,0,147424
153,NWAmes,1971,1,1993,2.5,4,1,8,495,205988
